0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-71,100,100,100,100,-69,-69,-71,-71,100,100,-81,-81,-83,100,-87,-73,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-83,100,100,100,-80,100,-94,-90,-84,100,100,-93,-60,-57,-62,-62,-90,100,100,100,-57,-62,-76,-78,-78,100,-81,-88,100,100,100,100,100,100,-90,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75.26945537709568,47.27079336290563,3.7,1.0,1.0
-78,100,100,100,100,-76,-72,-79,-81,100,100,-81,-78,-81,100,-74,-73,-81,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-78,100,-83,100,100,100,-80,100,-94,100,-84,100,100,-93,-58,-58,100,-55,-90,100,100,100,-62,-62,-76,100,-78,100,-81,-81,100,100,100,100,-75,100,-90,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,77.91821729551634,47.05368393376941,3.7,1.0,1.0
-78,100,100,100,100,-76,-72,-79,-81,100,100,-81,-78,-81,100,-74,-73,-81,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-78,100,-83,100,100,100,-80,100,-94,100,-84,100,100,-93,-58,-58,100,-55,-90,100,100,100,-56,-62,-76,100,-78,100,-81,-81,100,100,100,100,-75,100,-90,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80.11828641587569,48.414242595559045,3.7,1.0,1.0
-78,100,100,100,100,-76,-72,-79,-81,100,100,-81,-78,-81,100,-74,-73,-81,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-78,100,-83,100,100,100,-80,100,-94,100,-84,100,100,-93,-58,-58,100,-55,-90,100,100,100,-62,-62,-76,100,-78,100,-81,-81,100,100,100,100,-75,100,-90,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,81.9709658011847,49.499795742876536,3.7,1.0,1.0
-79,100,100,100,100,-76,-72,-72,-74,100,100,-79,-78,-81,100,100,100,-72,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,-94,100,100,100,100,-52,-56,100,-49,100,100,100,100,-58,100,-76,100,-78,100,-80,-78,100,100,100,100,-75,100,100,-89,100,100,100,100,100,100,100,100,-93,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83.99734626298915,49.2103134283517,3.7,1.0,1.0
-79,100,100,100,100,-76,-72,-72,-74,100,100,-79,-78,-81,100,100,100,-72,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,-94,100,100,100,100,-52,-56,100,-49,100,100,100,100,-58,100,-76,100,-78,100,-80,-78,100,100,100,100,-75,100,100,-89,100,100,100,100,100,100,100,100,-93,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,84.74999725560781,47.38658820089281,3.7,1.0,1.0
-79,100,100,100,100,-76,-72,-72,-74,100,100,-79,-78,-81,100,100,100,-72,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,-94,100,100,100,100,-52,-56,100,-49,100,100,100,100,-60,100,-76,100,-78,100,-80,-78,100,100,100,100,-75,100,100,-89,100,100,100,100,100,100,100,100,-93,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83.1289028036363,46.4747223073062,3.7,1.0,1.0
-65,100,100,100,-95,100,-72,-76,-84,100,100,-81,100,100,100,100,-82,-72,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,-81,100,100,-94,100,100,100,100,-56,-56,100,-60,100,100,100,100,-59,-70,-77,100,-74,100,-80,-80,100,100,100,100,-81,-84,100,-90,100,100,100,100,100,100,100,100,-93,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80.98672987522957,44.88257986295818,3.7,1.0,1.0
-65,100,100,100,-95,100,-72,-76,-84,100,100,-81,100,100,100,100,-82,-72,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,-81,100,100,-94,100,100,100,100,-56,-56,100,-60,100,100,100,100,-57,-70,-77,100,-74,100,-80,-80,100,100,100,100,-81,-84,100,-90,100,100,100,100,100,100,100,100,-93,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,78.98930371803912,43.66676019083937,3.7,1.0,1.0
-71,100,100,100,-95,100,-80,-76,-84,100,100,-81,100,-85,100,100,-82,-85,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,-67,100,-72,-76,100,100,-81,-77,100,-82,100,-64,-70,-71,-59,-59,100,-62,100,100,100,-86,-61,-70,-79,-71,-86,100,100,-85,100,100,100,100,-84,-84,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,77.39713881894895,42.56673224377883,3.7,1.0,1.0
-71,100,100,100,-95,100,-80,-76,-84,100,100,-81,100,-85,100,100,-82,-85,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,-67,100,-72,-76,100,100,-81,-77,100,-82,100,-64,-70,-71,-59,-59,100,-62,100,100,100,-86,-62,-70,-79,-71,-86,100,100,-85,100,100,100,100,-84,-84,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,76.32605239616046,43.73913007434882,3.7,1.0,1.0
-71,100,100,100,-95,100,-80,-76,-84,100,100,-81,100,-85,100,100,-82,-85,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,-67,100,-72,-76,100,100,-81,-77,100,-82,100,-64,-70,-71,-59,-59,100,-62,100,100,100,-86,-66,-70,-79,-71,-86,100,100,-85,100,100,100,100,-84,-84,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75.28390786057274,45.172059174896525,3.7,1.0,1.0
-66,-94,100,100,100,-81,-80,-81,100,100,100,-87,-87,-85,100,-89,-88,100,100,100,100,100,100,100,100,-82,-83,100,100,100,100,100,100,100,100,100,100,-72,100,-72,-76,-85,-85,-76,-77,-93,-82,100,-64,-70,-71,-61,-65,-71,-65,100,100,-94,-86,-59,-53,-70,-71,-86,-68,-74,-81,100,100,100,100,-75,100,-77,-88,100,100,100,100,100,100,100,100,-96,100,100,100,100,-79,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,76.23920181649481,46.70630575742274,3.7,1.0,1.0
-66,-94,100,100,100,-81,-80,-81,100,100,100,-87,-87,-85,100,-89,-88,100,100,100,100,100,100,100,100,-82,-83,100,100,100,100,100,100,100,100,100,100,-72,100,-72,-76,-85,-85,-76,-77,-93,-82,100,-64,-70,-71,-61,-65,-71,-65,100,100,-94,-86,-52,-53,-70,-71,-86,-68,-74,-81,100,100,100,100,-75,100,-77,-88,100,100,100,100,100,100,100,100,-96,100,100,100,100,-79,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,77.81687722889501,48.26950293958987,3.7,1.0,1.0
-68,-94,100,100,100,-81,100,100,100,100,100,100,-87,100,100,-89,-88,100,100,100,100,100,100,100,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-85,-85,-80,-78,-93,-89,100,100,100,-78,-61,-63,-71,-69,100,100,-94,-94,-51,100,100,100,-68,-68,-74,-74,100,100,100,100,-71,100,-77,-77,100,100,100,100,100,100,100,100,-96,100,100,100,100,-79,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,79.00375611841706,50.41165807862802,3.7,1.0,1.0
-68,-94,100,100,100,-81,100,100,100,100,100,100,-87,100,100,-89,-88,100,100,100,100,100,100,100,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-85,-85,-80,-78,-93,-89,100,100,100,-78,-61,-63,-71,-69,100,100,-94,-94,-50,100,100,100,-68,-68,-74,-74,100,100,100,100,-71,100,-77,-77,100,100,100,100,100,100,100,100,-96,100,100,100,100,-79,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80.71171348437292,53.27751338889397,3.7,1.0,1.0
-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83,-90,-90,100,100,100,100,-76,-76,-85,-86,-79,-69,100,-83,100,100,100,100,-48,-50,-54,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-79,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,79.74193004176182,57.02628421520506,3.7,1.0,1.0
-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83,-90,-90,100,100,100,100,-76,-76,-85,-86,-79,-69,100,-83,100,100,100,100,-49,-50,-54,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-79,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83.24467060173792,61.62901840180957,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83,-93,-90,100,100,100,100,-88,100,100,100,-68,-69,100,-79,100,100,100,100,-56,100,-59,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85.98027059890377,63.68432752358388,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83,-93,-90,100,100,100,100,-88,100,100,100,-68,-69,100,-79,100,100,100,100,-55,100,-59,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88.99089932110594,65.40673271138398,3.7,1.0,1.0
-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,-93,-88,-88,100,100,100,100,-84,100,100,100,-71,-70,-84,-81,100,100,100,100,-62,-55,-59,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,87.32637341227907,67.62125395399698,3.7,1.0,1.0
-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,-93,-88,-88,100,100,100,100,-84,100,100,100,-71,-70,-84,-81,100,100,100,100,-66,-55,-59,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,84.4604914614251,66.0725364641267,3.7,1.0,1.0
-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-89,100,100,100,100,-76,100,-93,100,-72,-82,-84,-83,100,100,100,100,-55,-55,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,81.95646398017784,64.39355322821783,3.7,1.0,1.0
-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-89,100,100,100,100,-76,100,-93,100,-72,-82,-84,-83,100,100,100,100,-55,-55,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,79.56824129997851,62.70009408136134,3.7,1.0,1.0
-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,-94,100,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-88,100,100,100,100,-68,100,-93,100,-83,-82,-83,-83,100,100,100,100,-57,-51,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-65,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,78.13530032461378,60.963214315210344,3.7,1.0,1.0
-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,-94,100,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-88,100,100,100,100,-68,100,-93,100,-83,-82,-83,-83,100,100,100,100,-54,-51,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-65,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,79.61166042265319,58.227624528883524,3.7,1.0,1.0
-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-93,100,100,100,100,100,-94,100,-93,-94,100,100,-95,100,-96,100,100,100,-77,-77,100,-90,100,100,100,100,-75,-76,100,-71,100,100,-89,-88,-64,100,-81,-75,-93,100,100,-90,100,100,100,100,-70,-71,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-84,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,-90,100,-95,100,100,100,100,100,-86,100,100,-84,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,78.23661563897353,56.17231840969572,3.7,1.0,1.0
-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-93,100,100,100,100,100,-94,100,-93,-94,100,100,-95,100,-96,100,100,100,-77,-77,100,-90,100,100,100,100,-75,-76,100,-71,100,100,-89,-88,-71,100,-81,-75,-93,100,100,-90,100,100,100,100,-70,-71,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-84,100,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,-90,100,-95,100,100,100,100,100,-86,100,100,-84,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,76.99184047453446,58.85001010966961,3.7,1.0,1.0
-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-89,100,100,100,100,100,-86,100,-93,-94,100,100,-95,100,100,100,100,100,-77,-77,100,-90,100,100,100,100,-73,-76,-82,-75,-88,100,-89,-88,-71,100,-74,-75,-86,100,100,100,100,100,100,100,-81,100,-83,-82,100,100,100,100,100,100,-90,100,100,100,100,100,100,-85,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-84,100,-78,100,100,100,100,100,100,-96,100,100,100,100,100,100,-71,-73,-90,-89,-95,100,100,100,100,100,-85,100,-84,-84,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,-96,100,100,100,100,100,74.7483522314978,60.74610521993064,3.7,1.0,1.0
-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-89,100,100,100,100,100,-86,100,-93,-94,100,100,-95,100,100,100,100,100,-77,-77,100,-90,100,100,100,100,-73,-76,-82,-75,-88,100,-89,-88,-69,100,-74,-75,-86,100,100,100,100,100,100,100,-81,100,-83,-82,100,100,100,100,100,100,-90,100,100,100,100,100,100,-85,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-84,100,-78,100,100,100,100,100,100,-96,100,100,100,100,100,100,-71,-73,-90,-89,-95,100,100,100,100,100,-85,100,-84,-84,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,-96,100,100,100,100,100,72.14300943588147,64.26328625921762,3.7,1.0,1.0
-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-89,100,100,100,100,100,-86,100,-93,-94,100,100,-95,100,100,100,100,100,-77,-77,100,-90,100,100,100,100,-73,-76,-82,-75,-88,100,-89,-88,-69,100,-74,-75,-86,100,100,100,100,100,100,100,-81,100,-83,-82,100,100,100,100,100,100,-90,100,100,100,100,100,100,-85,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-84,100,-78,100,100,100,100,100,100,-96,100,100,100,100,100,100,-71,-73,-90,-89,-95,100,100,100,100,100,-85,100,-84,-84,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,-96,100,100,100,100,100,70.2758528979262,67.17255929653398,3.7,1.0,1.0
